Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Edward,RandomWalk,2023-09-01,2024-08-01,12,914.58,914.52,False
Lake Edward,RandomWalk,2024-09-01,2024-09-01,1,914.52,914.425,False
Lake Edward,RandomWalk,2024-07-01,2024-09-01,3,914.805,914.425,False
Lake Edward,RandomWalk,2024-04-01,2024-09-01,6,914.75,914.425,False
Lake Edward,RandomWalk,2023-10-01,2024-09-01,12,914.425,914.425,False
Lake Edward,RandomWalk,2024-10-01,2024-10-01,1,914.425,914.41,False
Lake Edward,RandomWalk,2024-08-01,2024-10-01,3,914.63,914.41,False
Lake Edward,RandomWalk,2024-05-01,2024-10-01,6,914.69,914.41,False
Lake Edward,RandomWalk,2023-11-01,2024-10-01,12,914.49,914.41,False
Lake Edward,RandomWalk,2024-11-01,2024-11-01,1,914.41,914.415,False
Lake Edward,RandomWalk,2024-09-01,2024-11-01,3,914.52,914.415,False
Lake Edward,RandomWalk,2024-06-01,2024-11-01,6,914.833333,914.415,False
Lake Edward,RandomWalk,2023-12-01,2024-11-01,12,914.54,914.415,False
Lake Edward,RandomWalk,2024-12-01,2024-12-01,1,914.415,914.58,False
Lake Edward,RandomWalk,2024-10-01,2024-12-01,3,914.425,914.58,False
Lake Edward,RandomWalk,2024-07-01,2024-12-01,6,914.805,914.58,False
Lake Edward,RandomWalk,2024-01-01,2024-12-01,12,914.885,914.58,False
Lake Edward,RandomWalk,2025-01-01,2025-01-01,1,914.58,914.44,False
Lake Edward,RandomWalk,2024-11-01,2025-01-01,3,914.41,914.44,False
Lake Edward,RandomWalk,2024-08-01,2025-01-01,6,914.63,914.44,False
Lake Edward,RandomWalk,2024-02-01,2025-01-01,12,914.85,914.44,False
Lake Edward,RandomWalk,2025-02-01,2025-02-01,1,914.44,914.33,False
Lake Edward,RandomWalk,2024-12-01,2025-02-01,3,914.415,914.33,False
Lake Edward,RandomWalk,2024-09-01,2025-02-01,6,914.52,914.33,False
Lake Edward,RandomWalk,2024-03-01,2025-02-01,12,914.765,914.33,False
Lake Edward,RandomWalk,2025-03-01,2025-03-01,1,914.33,914.24,False
Lake Edward,RandomWalk,2025-01-01,2025-03-01,3,914.58,914.24,False
Lake Edward,RandomWalk,2024-10-01,2025-03-01,6,914.425,914.24,False
Lake Edward,RandomWalk,2024-04-01,2025-03-01,12,914.75,914.24,False
Lake Edward,RandomWalk,2025-04-01,2025-04-01,1,914.24,914.35,False
Lake Edward,RandomWalk,2025-02-01,2025-04-01,3,914.44,914.35,False
Lake Edward,RandomWalk,2024-11-01,2025-04-01,6,914.41,914.35,False
Lake Edward,RandomWalk,2024-05-01,2025-04-01,12,914.69,914.35,False
Lake Edward,RandomWalk,2025-05-01,2025-05-01,1,914.35,914.38,False
Lake Edward,RandomWalk,2025-03-01,2025-05-01,3,914.33,914.38,False
Lake Edward,RandomWalk,2024-12-01,2025-05-01,6,914.415,914.38,False
Lake Edward,RandomWalk,2024-06-01,2025-05-01,12,914.833333,914.38,False
Lake Edward,RandomWalk,2025-06-01,2025-06-01,1,914.38,914.39,False
Lake Edward,RandomWalk,2025-04-01,2025-06-01,3,914.24,914.39,False
Lake Edward,RandomWalk,2025-01-01,2025-06-01,6,914.58,914.39,False
Lake Edward,RandomWalk,2024-07-01,2025-06-01,12,914.805,914.39,False
Lake Edward,RandomWalk,2025-07-01,2025-07-01,1,914.39,914.32,False
Lake Edward,RandomWalk,2025-05-01,2025-07-01,3,914.35,914.32,False
Lake Edward,RandomWalk,2025-02-01,2025-07-01,6,914.44,914.32,False
Lake Edward,RandomWalk,2024-08-01,2025-07-01,12,914.63,914.32,False
Lake Edward,RandomWalk,2025-08-01,2025-08-01,1,914.32,914.35,False
Lake Edward,RandomWalk,2025-06-01,2025-08-01,3,914.38,914.35,False
Lake Edward,RandomWalk,2025-03-01,2025-08-01,6,914.33,914.35,False
Lake Edward,RandomWalk,2024-09-01,2025-08-01,12,914.52,914.35,False
Lake Edward,RandomWalk,2025-09-01,2025-09-01,1,914.35,914.32,False
Lake Edward,RandomWalk,2025-07-01,2025-09-01,3,914.39,914.32,False
Lake Edward,RandomWalk,2025-04-01,2025-09-01,6,914.24,914.32,False
Lake Edward,RandomWalk,2024-10-01,2025-09-01,12,914.425,914.32,False
Lake Edward,RandomWalk,2025-10-01,2025-10-01,1,914.32,914.32,False
Lake Edward,RandomWalk,2025-08-01,2025-10-01,3,914.32,914.32,False
Lake Edward,RandomWalk,2025-05-01,2025-10-01,6,914.35,914.32,False
Lake Edward,RandomWalk,2024-11-01,2025-10-01,12,914.41,914.32,False
Lake Edward,RandomWalk,2025-11-01,2025-11-01,1,914.32,914.46,False
Lake Edward,RandomWalk,2025-09-01,2025-11-01,3,914.35,914.46,False
Lake Edward,RandomWalk,2025-06-01,2025-11-01,6,914.38,914.46,False
Lake Edward,RandomWalk,2024-12-01,2025-11-01,12,914.415,914.46,False
Lake Edward,RandomWalk,2025-12-01,2025-12-01,1,914.46,914.44,False
Lake Edward,RandomWalk,2025-10-01,2025-12-01,3,914.32,914.44,False
Lake Edward,RandomWalk,2025-07-01,2025-12-01,6,914.39,914.44,False
Lake Edward,RandomWalk,2025-01-01,2025-12-01,12,914.58,914.44,False
Lake Edward,SeasonalNaive,2021-01-01,2021-01-01,1,914.27,914.8,False
Lake Edward,SeasonalNaive,2021-02-01,2021-02-01,1,914.26,914.65,False
Lake Edward,SeasonalNaive,2021-03-01,2021-03-01,1,914.285,914.54,False
Lake Edward,SeasonalNaive,2021-01-01,2021-03-01,3,914.285,914.54,False
Lake Edward,SeasonalNaive,2021-04-01,2021-04-01,1,914.29,914.545,False
Lake Edward,SeasonalNaive,2021-02-01,2021-04-01,3,914.29,914.545,False
Lake Edward,SeasonalNaive,2021-05-01,2021-05-01,1,914.405,914.506667,False
Lake Edward,SeasonalNaive,2021-03-01,2021-05-01,3,914.405,914.506667,False
Lake Edward,SeasonalNaive,2021-06-01,2021-06-01,1,914.343333,914.49,False
Lake Edward,SeasonalNaive,2021-04-01,2021-06-01,3,914.343333,914.49,False
Lake Edward,SeasonalNaive,2021-01-01,2021-06-01,6,914.343333,914.49,False
Lake Edward,SeasonalNaive,2021-07-01,2021-07-01,1,914.27,914.39,False
Lake Edward,SeasonalNaive,2021-05-01,2021-07-01,3,914.27,914.39,False
Lake Edward,SeasonalNaive,2021-02-01,2021-07-01,6,914.27,914.39,False
Lake Edward,SeasonalNaive,2021-08-01,2021-08-01,1,914.26,914.225,False
Lake Edward,SeasonalNaive,2021-06-01,2021-08-01,3,914.26,914.225,False
Lake Edward,SeasonalNaive,2021-03-01,2021-08-01,6,914.26,914.225,False
Lake Edward,SeasonalNaive,2021-09-01,2021-09-01,1,914.296667,914.22,False
Lake Edward,SeasonalNaive,2021-07-01,2021-09-01,3,914.296667,914.22,False
Lake Edward,SeasonalNaive,2021-04-01,2021-09-01,6,914.296667,914.22,False
Lake Edward,SeasonalNaive,2021-10-01,2021-10-01,1,914.45,914.26,False
Lake Edward,SeasonalNaive,2021-08-01,2021-10-01,3,914.45,914.26,False
Lake Edward,SeasonalNaive,2021-05-01,2021-10-01,6,914.45,914.26,False
Lake Edward,SeasonalNaive,2021-11-01,2021-11-01,1,914.595,914.355,False
Lake Edward,SeasonalNaive,2021-09-01,2021-11-01,3,914.595,914.355,False
Lake Edward,SeasonalNaive,2021-06-01,2021-11-01,6,914.595,914.355,False
Lake Edward,SeasonalNaive,2021-12-01,2021-12-01,1,914.69,914.455,False
Lake Edward,SeasonalNaive,2021-10-01,2021-12-01,3,914.69,914.455,False
Lake Edward,SeasonalNaive,2021-07-01,2021-12-01,6,914.69,914.455,False
Lake Edward,SeasonalNaive,2021-01-01,2021-12-01,12,914.69,914.455,False
Lake Edward,SeasonalNaive,2022-01-01,2022-01-01,1,914.8,914.463333,False
Lake Edward,SeasonalNaive,2021-11-01,2022-01-01,3,914.8,914.463333,False
Lake Edward,SeasonalNaive,2021-08-01,2022-01-01,6,914.8,914.463333,False
Lake Edward,SeasonalNaive,2021-02-01,2022-01-01,12,914.8,914.463333,False
Lake Edward,SeasonalNaive,2022-02-01,2022-02-01,1,914.65,914.345,False
Lake Edward,SeasonalNaive,2021-12-01,2022-02-01,3,914.65,914.345,False
Lake Edward,SeasonalNaive,2021-09-01,2022-02-01,6,914.65,914.345,False
Lake Edward,SeasonalNaive,2021-03-01,2022-02-01,12,914.65,914.345,False
Lake Edward,SeasonalNaive,2022-03-01,2022-03-01,1,914.54,914.275,False
Lake Edward,SeasonalNaive,2022-01-01,2022-03-01,3,914.54,914.275,False
Lake Edward,SeasonalNaive,2021-10-01,2022-03-01,6,914.54,914.275,False
Lake Edward,SeasonalNaive,2021-04-01,2022-03-01,12,914.54,914.275,False
Lake Edward,SeasonalNaive,2022-04-01,2022-04-01,1,914.545,914.235,False
Lake Edward,SeasonalNaive,2022-02-01,2022-04-01,3,914.545,914.235,False
Lake Edward,SeasonalNaive,2021-11-01,2022-04-01,6,914.545,914.235,False
Lake Edward,SeasonalNaive,2021-05-01,2022-04-01,12,914.545,914.235,False
Lake Edward,SeasonalNaive,2022-05-01,2022-05-01,1,914.506667,914.31,False
Lake Edward,SeasonalNaive,2022-03-01,2022-05-01,3,914.506667,914.31,False
Lake Edward,SeasonalNaive,2021-12-01,2022-05-01,6,914.506667,914.31,False
Lake Edward,SeasonalNaive,2021-06-01,2022-05-01,12,914.506667,914.31,False
Lake Edward,SeasonalNaive,2022-06-01,2022-06-01,1,914.49,914.28,False
Lake Edward,SeasonalNaive,2022-04-01,2022-06-01,3,914.49,914.28,False
Lake Edward,SeasonalNaive,2022-01-01,2022-06-01,6,914.49,914.28,False
Lake Edward,SeasonalNaive,2021-07-01,2022-06-01,12,914.49,914.28,False
Lake Edward,SeasonalNaive,2022-07-01,2022-07-01,1,914.39,914.125,False
Lake Edward,SeasonalNaive,2022-05-01,2022-07-01,3,914.39,914.125,False
Lake Edward,SeasonalNaive,2022-02-01,2022-07-01,6,914.39,914.125,False
Lake Edward,SeasonalNaive,2021-08-01,2022-07-01,12,914.39,914.125,False
Lake Edward,SeasonalNaive,2022-08-01,2022-08-01,1,914.225,914.07,False
Lake Edward,SeasonalNaive,2022-06-01,2022-08-01,3,914.225,914.07,False
Lake Edward,SeasonalNaive,2022-03-01,2022-08-01,6,914.225,914.07,False
Lake Edward,SeasonalNaive,2021-09-01,2022-08-01,12,914.225,914.07,False
Lake Edward,SeasonalNaive,2022-09-01,2022-09-01,1,914.22,914.12,False
Lake Edward,SeasonalNaive,2022-07-01,2022-09-01,3,914.22,914.12,False
Lake Edward,SeasonalNaive,2022-04-01,2022-09-01,6,914.22,914.12,False
Lake Edward,SeasonalNaive,2021-10-01,2022-09-01,12,914.22,914.12,False
Lake Edward,SeasonalNaive,2022-10-01,2022-10-01,1,914.26,914.2,False
Lake Edward,SeasonalNaive,2022-08-01,2022-10-01,3,914.26,914.2,False
Lake Edward,SeasonalNaive,2022-05-01,2022-10-01,6,914.26,914.2,False
Lake Edward,SeasonalNaive,2021-11-01,2022-10-01,12,914.26,914.2,False
Lake Edward,SeasonalNaive,2022-11-01,2022-11-01,1,914.355,914.39,False
Lake Edward,SeasonalNaive,2022-09-01,2022-11-01,3,914.355,914.39,False
Lake Edward,SeasonalNaive,2022-06-01,2022-11-01,6,914.355,914.39,False
Lake Edward,SeasonalNaive,2021-12-01,2022-11-01,12,914.355,914.39,False
Lake Edward,SeasonalNaive,2022-12-01,2022-12-01,1,914.455,914.645,False
Lake Edward,SeasonalNaive,2022-10-01,2022-12-01,3,914.455,914.645,False
Lake Edward,SeasonalNaive,2022-07-01,2022-12-01,6,914.455,914.645,False
Lake Edward,SeasonalNaive,2022-01-01,2022-12-01,12,914.455,914.645,False
Lake Edward,SeasonalNaive,2023-01-01,2023-01-01,1,914.463333,914.693333,False
Lake Edward,SeasonalNaive,2022-11-01,2023-01-01,3,914.463333,914.693333,False
Lake Edward,SeasonalNaive,2022-08-01,2023-01-01,6,914.463333,914.693333,False
Lake Edward,SeasonalNaive,2022-02-01,2023-01-01,12,914.463333,914.693333,False
Lake Edward,SeasonalNaive,2023-02-01,2023-02-01,1,914.345,914.585,False
Lake Edward,SeasonalNaive,2022-12-01,2023-02-01,3,914.345,914.585,False
Lake Edward,SeasonalNaive,2022-09-01,2023-02-01,6,914.345,914.585,False
Lake Edward,SeasonalNaive,2022-03-01,2023-02-01,12,914.345,914.585,False
Lake Edward,SeasonalNaive,2023-03-01,2023-03-01,1,914.275,914.55,False
Lake Edward,SeasonalNaive,2023-01-01,2023-03-01,3,914.275,914.55,False
Lake Edward,SeasonalNaive,2022-10-01,2023-03-01,6,914.275,914.55,False
Lake Edward,SeasonalNaive,2022-04-01,2023-03-01,12,914.275,914.55,False
Lake Edward,SeasonalNaive,2023-04-01,2023-04-01,1,914.235,914.7,False
Lake Edward,SeasonalNaive,2023-02-01,2023-04-01,3,914.235,914.7,False
Lake Edward,SeasonalNaive,2022-11-01,2023-04-01,6,914.235,914.7,False
Lake Edward,SeasonalNaive,2022-05-01,2023-04-01,12,914.235,914.7,False
Lake Edward,SeasonalNaive,2023-05-01,2023-05-01,1,914.31,914.835,False
Lake Edward,SeasonalNaive,2023-03-01,2023-05-01,3,914.31,914.835,False
Lake Edward,SeasonalNaive,2022-12-01,2023-05-01,6,914.31,914.835,False
Lake Edward,SeasonalNaive,2022-06-01,2023-05-01,12,914.31,914.835,False
Lake Edward,SeasonalNaive,2023-06-01,2023-06-01,1,914.28,914.75,False
Lake Edward,SeasonalNaive,2023-04-01,2023-06-01,3,914.28,914.75,False
Lake Edward,SeasonalNaive,2023-01-01,2023-06-01,6,914.28,914.75,False
Lake Edward,SeasonalNaive,2022-07-01,2023-06-01,12,914.28,914.75,False
Lake Edward,SeasonalNaive,2023-07-01,2023-07-01,1,914.125,914.69,False
Lake Edward,SeasonalNaive,2023-05-01,2023-07-01,3,914.125,914.69,False
Lake Edward,SeasonalNaive,2023-02-01,2023-07-01,6,914.125,914.69,False
Lake Edward,SeasonalNaive,2022-08-01,2023-07-01,12,914.125,914.69,False
Lake Edward,SeasonalNaive,2023-08-01,2023-08-01,1,914.07,914.58,False
Lake Edward,SeasonalNaive,2023-06-01,2023-08-01,3,914.07,914.58,False
Lake Edward,SeasonalNaive,2023-03-01,2023-08-01,6,914.07,914.58,False
Lake Edward,SeasonalNaive,2022-09-01,2023-08-01,12,914.07,914.58,False
Lake Edward,SeasonalNaive,2023-09-01,2023-09-01,1,914.12,914.425,False
Lake Edward,SeasonalNaive,2023-07-01,2023-09-01,3,914.12,914.425,False
Lake Edward,SeasonalNaive,2023-04-01,2023-09-01,6,914.12,914.425,False
Lake Edward,SeasonalNaive,2022-10-01,2023-09-01,12,914.12,914.425,False
Lake Edward,SeasonalNaive,2023-10-01,2023-10-01,1,914.2,914.49,False
Lake Edward,SeasonalNaive,2023-08-01,2023-10-01,3,914.2,914.49,False
Lake Edward,SeasonalNaive,2023-05-01,2023-10-01,6,914.2,914.49,False
Lake Edward,SeasonalNaive,2022-11-01,2023-10-01,12,914.2,914.49,False
Lake Edward,SeasonalNaive,2023-11-01,2023-11-01,1,914.39,914.54,False
Lake Edward,SeasonalNaive,2023-09-01,2023-11-01,3,914.39,914.54,False
Lake Edward,SeasonalNaive,2023-06-01,2023-11-01,6,914.39,914.54,False
Lake Edward,SeasonalNaive,2022-12-01,2023-11-01,12,914.39,914.54,False
Lake Edward,SeasonalNaive,2023-12-01,2023-12-01,1,914.645,914.885,False
Lake Edward,SeasonalNaive,2023-10-01,2023-12-01,3,914.645,914.885,False
Lake Edward,SeasonalNaive,2023-07-01,2023-12-01,6,914.645,914.885,False
Lake Edward,SeasonalNaive,2023-01-01,2023-12-01,12,914.645,914.885,False
Lake Edward,SeasonalNaive,2024-01-01,2024-01-01,1,914.693333,914.85,False
Lake Edward,SeasonalNaive,2023-11-01,2024-01-01,3,914.693333,914.85,False
Lake Edward,SeasonalNaive,2023-08-01,2024-01-01,6,914.693333,914.85,False
Lake Edward,SeasonalNaive,2023-02-01,2024-01-01,12,914.693333,914.85,False
Lake Edward,SeasonalNaive,2024-02-01,2024-02-01,1,914.585,914.765,False
Lake Edward,SeasonalNaive,2023-12-01,2024-02-01,3,914.585,914.765,False
Lake Edward,SeasonalNaive,2023-09-01,2024-02-01,6,914.585,914.765,False
Lake Edward,SeasonalNaive,2023-03-01,2024-02-01,12,914.585,914.765,False
Lake Edward,SeasonalNaive,2024-03-01,2024-03-01,1,914.55,914.75,False
Lake Edward,SeasonalNaive,2024-01-01,2024-03-01,3,914.55,914.75,False
Lake Edward,SeasonalNaive,2023-10-01,2024-03-01,6,914.55,914.75,False
Lake Edward,SeasonalNaive,2023-04-01,2024-03-01,12,914.55,914.75,False
Lake Edward,SeasonalNaive,2024-04-01,2024-04-01,1,914.7,914.69,False
Lake Edward,SeasonalNaive,2024-02-01,2024-04-01,3,914.7,914.69,False
Lake Edward,SeasonalNaive,2023-11-01,2024-04-01,6,914.7,914.69,False
Lake Edward,SeasonalNaive,2023-05-01,2024-04-01,12,914.7,914.69,False
Lake Edward,SeasonalNaive,2024-05-01,2024-05-01,1,914.835,914.833333,False
Lake Edward,SeasonalNaive,2024-03-01,2024-05-01,3,914.835,914.833333,False
Lake Edward,SeasonalNaive,2023-12-01,2024-05-01,6,914.835,914.833333,False
Lake Edward,SeasonalNaive,2023-06-01,2024-05-01,12,914.835,914.833333,False
Lake Edward,SeasonalNaive,2024-06-01,2024-06-01,1,914.75,914.805,False
Lake Edward,SeasonalNaive,2024-04-01,2024-06-01,3,914.75,914.805,False
Lake Edward,SeasonalNaive,2024-01-01,2024-06-01,6,914.75,914.805,False
Lake Edward,SeasonalNaive,2023-07-01,2024-06-01,12,914.75,914.805,False
Lake Edward,SeasonalNaive,2024-07-01,2024-07-01,1,914.69,914.63,False
Lake Edward,SeasonalNaive,2024-05-01,2024-07-01,3,914.69,914.63,False
Lake Edward,SeasonalNaive,2024-02-01,2024-07-01,6,914.69,914.63,False
Lake Edward,SeasonalNaive,2023-08-01,2024-07-01,12,914.69,914.63,False
Lake Edward,SeasonalNaive,2024-08-01,2024-08-01,1,914.58,914.52,False
Lake Edward,SeasonalNaive,2024-06-01,2024-08-01,3,914.58,914.52,False
Lake Edward,SeasonalNaive,2024-03-01,2024-08-01,6,914.58,914.52,False
Lake Edward,SeasonalNaive,2023-09-01,2024-08-01,12,914.58,914.52,False
Lake Edward,SeasonalNaive,2024-09-01,2024-09-01,1,914.425,914.425,False
Lake Edward,SeasonalNaive,2024-07-01,2024-09-01,3,914.425,914.425,False
Lake Edward,SeasonalNaive,2024-04-01,2024-09-01,6,914.425,914.425,False
Lake Edward,SeasonalNaive,2023-10-01,2024-09-01,12,914.425,914.425,False
Lake Edward,SeasonalNaive,2024-10-01,2024-10-01,1,914.49,914.41,False
Lake Edward,SeasonalNaive,2024-08-01,2024-10-01,3,914.49,914.41,False
Lake Edward,SeasonalNaive,2024-05-01,2024-10-01,6,914.49,914.41,False
Lake Edward,SeasonalNaive,2023-11-01,2024-10-01,12,914.49,914.41,False
Lake Edward,SeasonalNaive,2024-11-01,2024-11-01,1,914.54,914.415,False
Lake Edward,SeasonalNaive,2024-09-01,2024-11-01,3,914.54,914.415,False
Lake Edward,SeasonalNaive,2024-06-01,2024-11-01,6,914.54,914.415,False
Lake Edward,SeasonalNaive,2023-12-01,2024-11-01,12,914.54,914.415,False
Lake Edward,SeasonalNaive,2024-12-01,2024-12-01,1,914.885,914.58,False
Lake Edward,SeasonalNaive,2024-10-01,2024-12-01,3,914.885,914.58,False
Lake Edward,SeasonalNaive,2024-07-01,2024-12-01,6,914.885,914.58,False
Lake Edward,SeasonalNaive,2024-01-01,2024-12-01,12,914.885,914.58,False
Lake Edward,SeasonalNaive,2025-01-01,2025-01-01,1,914.85,914.44,False
Lake Edward,SeasonalNaive,2024-11-01,2025-01-01,3,914.85,914.44,False
Lake Edward,SeasonalNaive,2024-08-01,2025-01-01,6,914.85,914.44,False
Lake Edward,SeasonalNaive,2024-02-01,2025-01-01,12,914.85,914.44,False
Lake Edward,SeasonalNaive,2025-02-01,2025-02-01,1,914.765,914.33,False
Lake Edward,SeasonalNaive,2024-12-01,2025-02-01,3,914.765,914.33,False
Lake Edward,SeasonalNaive,2024-09-01,2025-02-01,6,914.765,914.33,False
Lake Edward,SeasonalNaive,2024-03-01,2025-02-01,12,914.765,914.33,False
Lake Edward,SeasonalNaive,2025-03-01,2025-03-01,1,914.75,914.24,False
Lake Edward,SeasonalNaive,2025-01-01,2025-03-01,3,914.75,914.24,False
Lake Edward,SeasonalNaive,2024-10-01,2025-03-01,6,914.75,914.24,False
Lake Edward,SeasonalNaive,2024-04-01,2025-03-01,12,914.75,914.24,False
Lake Edward,SeasonalNaive,2025-04-01,2025-04-01,1,914.69,914.35,False
Lake Edward,SeasonalNaive,2025-02-01,2025-04-01,3,914.69,914.35,False
Lake Edward,SeasonalNaive,2024-11-01,2025-04-01,6,914.69,914.35,False
Lake Edward,SeasonalNaive,2024-05-01,2025-04-01,12,914.69,914.35,False
Lake Edward,SeasonalNaive,2025-05-01,2025-05-01,1,914.833333,914.38,False
Lake Edward,SeasonalNaive,2025-03-01,2025-05-01,3,914.833333,914.38,False
Lake Edward,SeasonalNaive,2024-12-01,2025-05-01,6,914.833333,914.38,False
Lake Edward,SeasonalNaive,2024-06-01,2025-05-01,12,914.833333,914.38,False
Lake Edward,SeasonalNaive,2025-06-01,2025-06-01,1,914.805,914.39,False
Lake Edward,SeasonalNaive,2025-04-01,2025-06-01,3,914.805,914.39,False
Lake Edward,SeasonalNaive,2025-01-01,2025-06-01,6,914.805,914.39,False
Lake Edward,SeasonalNaive,2024-07-01,2025-06-01,12,914.805,914.39,False
Lake Edward,SeasonalNaive,2025-07-01,2025-07-01,1,914.63,914.32,False
Lake Edward,SeasonalNaive,2025-05-01,2025-07-01,3,914.63,914.32,False
Lake Edward,SeasonalNaive,2025-02-01,2025-07-01,6,914.63,914.32,False
Lake Edward,SeasonalNaive,2024-08-01,2025-07-01,12,914.63,914.32,False
Lake Edward,SeasonalNaive,2025-08-01,2025-08-01,1,914.52,914.35,False
Lake Edward,SeasonalNaive,2025-06-01,2025-08-01,3,914.52,914.35,False
Lake Edward,SeasonalNaive,2025-03-01,2025-08-01,6,914.52,914.35,False
Lake Edward,SeasonalNaive,2024-09-01,2025-08-01,12,914.52,914.35,False
Lake Edward,SeasonalNaive,2025-09-01,2025-09-01,1,914.425,914.32,False
Lake Edward,SeasonalNaive,2025-07-01,2025-09-01,3,914.425,914.32,False
Lake Edward,SeasonalNaive,2025-04-01,2025-09-01,6,914.425,914.32,False
Lake Edward,SeasonalNaive,2024-10-01,2025-09-01,12,914.425,914.32,False
Lake Edward,SeasonalNaive,2025-10-01,2025-10-01,1,914.41,914.32,False
Lake Edward,SeasonalNaive,2025-08-01,2025-10-01,3,914.41,914.32,False
Lake Edward,SeasonalNaive,2025-05-01,2025-10-01,6,914.41,914.32,False
Lake Edward,SeasonalNaive,2024-11-01,2025-10-01,12,914.41,914.32,False
Lake Edward,SeasonalNaive,2025-11-01,2025-11-01,1,914.415,914.46,False
Lake Edward,SeasonalNaive,2025-09-01,2025-11-01,3,914.415,914.46,False
Lake Edward,SeasonalNaive,2025-06-01,2025-11-01,6,914.415,914.46,False
Lake Edward,SeasonalNaive,2024-12-01,2025-11-01,12,914.415,914.46,False
Lake Edward,SeasonalNaive,2025-12-01,2025-12-01,1,914.58,914.44,False
Lake Edward,SeasonalNaive,2025-10-01,2025-12-01,3,914.58,914.44,False
Lake Edward,SeasonalNaive,2025-07-01,2025-12-01,6,914.58,914.44,False
Lake Edward,SeasonalNaive,2025-01-01,2025-12-01,12,914.58,914.44,False
Lake Edward,ARIMA,2021-01-01,2021-01-01,1,914.651057,914.8,False
Lake Edward,ARIMA,2021-02-01,2021-02-01,1,914.749465,914.65,False
Lake Edward,ARIMA,2021-03-01,2021-03-01,1,914.624117,914.54,False
Lake Edward,ARIMA,2021-01-01,2021-03-01,3,914.573181,914.54,False
Lake Edward,ARIMA,2021-04-01,2021-04-01,1,914.5797,914.545,False
Lake Edward,ARIMA,2021-02-01,2021-04-01,3,914.775343,914.545,False
Lake Edward,ARIMA,2021-05-01,2021-05-01,1,914.606749,914.506667,False
Lake Edward,ARIMA,2021-03-01,2021-05-01,3,914.73308,914.506667,False
Lake Edward,ARIMA,2021-06-01,2021-06-01,1,914.517198,914.49,False
Lake Edward,ARIMA,2021-04-01,2021-06-01,3,914.661397,914.49,False
Lake Edward,ARIMA,2021-01-01,2021-06-01,6,914.695237,914.49,False
Lake Edward,ARIMA,2021-07-01,2021-07-01,1,914.442866,914.39,False
Lake Edward,ARIMA,2021-05-01,2021-07-01,3,914.578052,914.39,False
Lake Edward,ARIMA,2021-02-01,2021-07-01,6,914.811972,914.39,False
Lake Edward,ARIMA,2021-08-01,2021-08-01,1,914.322614,914.225,False
Lake Edward,ARIMA,2021-06-01,2021-08-01,3,914.408172,914.225,False
Lake Edward,ARIMA,2021-03-01,2021-08-01,6,914.641803,914.225,False
Lake Edward,ARIMA,2021-09-01,2021-09-01,1,914.199994,914.22,False
Lake Edward,ARIMA,2021-07-01,2021-09-01,3,914.360776,914.22,False
Lake Edward,ARIMA,2021-04-01,2021-09-01,6,914.533786,914.22,False
Lake Edward,ARIMA,2021-10-01,2021-10-01,1,914.267783,914.26,False
Lake Edward,ARIMA,2021-08-01,2021-10-01,3,914.349677,914.26,False
Lake Edward,ARIMA,2021-05-01,2021-10-01,6,914.542733,914.26,False
Lake Edward,ARIMA,2021-11-01,2021-11-01,1,914.321903,914.355,False
Lake Edward,ARIMA,2021-09-01,2021-11-01,3,914.309073,914.355,False
Lake Edward,ARIMA,2021-06-01,2021-11-01,6,914.497942,914.355,False
Lake Edward,ARIMA,2021-12-01,2021-12-01,1,914.373873,914.455,False
Lake Edward,ARIMA,2021-10-01,2021-12-01,3,914.346583,914.455,False
Lake Edward,ARIMA,2021-07-01,2021-12-01,6,914.486787,914.455,False
Lake Edward,ARIMA,2021-01-01,2021-12-01,12,914.694357,914.455,False
Lake Edward,ARIMA,2022-01-01,2022-01-01,1,914.414552,914.463333,False
Lake Edward,ARIMA,2021-11-01,2022-01-01,3,914.29241,914.463333,False
Lake Edward,ARIMA,2021-08-01,2022-01-01,6,914.384847,914.463333,False
Lake Edward,ARIMA,2021-02-01,2022-01-01,12,914.811312,914.463333,False
Lake Edward,ARIMA,2022-02-01,2022-02-01,1,914.40352,914.345,False
Lake Edward,ARIMA,2021-12-01,2022-02-01,3,914.265243,914.345,False
Lake Edward,ARIMA,2021-09-01,2022-02-01,6,914.216969,914.345,False
Lake Edward,ARIMA,2021-03-01,2022-02-01,12,914.642054,914.345,False
Lake Edward,ARIMA,2022-03-01,2022-03-01,1,914.323986,914.275,False
Lake Edward,ARIMA,2022-01-01,2022-03-01,3,914.335152,914.275,False
Lake Edward,ARIMA,2021-10-01,2022-03-01,6,914.222604,914.275,False
Lake Edward,ARIMA,2021-04-01,2022-03-01,12,914.534704,914.275,False
Lake Edward,ARIMA,2022-04-01,2022-04-01,1,914.319298,914.235,False
Lake Edward,ARIMA,2022-02-01,2022-04-01,3,914.433856,914.235,False
Lake Edward,ARIMA,2021-11-01,2022-04-01,6,914.259989,914.235,False
Lake Edward,ARIMA,2021-05-01,2022-04-01,12,914.543399,914.235,False
Lake Edward,ARIMA,2022-05-01,2022-05-01,1,914.293195,914.31,False
Lake Edward,ARIMA,2022-03-01,2022-05-01,3,914.435562,914.31,False
Lake Edward,ARIMA,2021-12-01,2022-05-01,6,914.357547,914.31,False
